M4id,periodicity,category,is_seasonal,is_stationary
M32834,M,Industry,True,False
M32835,M,Industry,True,False
M32836,M,Industry,True,True
M32837,M,Industry,True,False
M32838,M,Industry,True,True
M32839,M,Industry,False,False
M3284,M,Macro,False,False
M32840,M,Industry,True,False
M32841,M,Industry,True,False
M32842,M,Industry,True,True
M32843,M,Industry,True,False
M32844,M,Industry,True,False
M32845,M,Industry,True,True
M32846,M,Industry,True,True
M32847,M,Industry,True,False
M32848,M,Industry,False,False
M32849,M,Industry,False,False
M3285,M,Macro,True,False
M32850,M,Industry,False,True
M32851,M,Industry,True,True
M32852,M,Industry,True,True
M32853,M,Industry,False,True
M32854,M,Industry,True,False
M32855,M,Industry,False,False
M32856,M,Industry,True,False
M32857,M,Industry,True,True
M32858,M,Industry,True,False
M32859,M,Industry,True,False
M3286,M,Macro,True,False
M32860,M,Industry,True,False
M32861,M,Industry,False,False
M32862,M,Industry,True,False
M32863,M,Industry,False,False
M32864,M,Industry,False,False
M32865,M,Industry,True,True
M32866,M,Industry,True,False
M32867,M,Industry,True,False
M32868,M,Industry,True,True
M32869,M,Industry,False,False
M3287,M,Macro,True,False
M32870,M,Industry,False,True
M32871,M,Industry,True,False
M32872,M,Industry,False,False
M32873,M,Industry,False,True
M32874,M,Industry,True,False
M32875,M,Industry,True,False
M32876,M,Industry,True,False
M32877,M,Industry,True,False
M32878,M,Industry,True,False
M32879,M,Industry,True,False
M3288,M,Macro,True,False
M32880,M,Industry,True,False
M32881,M,Industry,True,False
M32882,M,Industry,True,True
M32883,M,Industry,True,False
M32884,M,Industry,True,False
M32885,M,Industry,False,False
M32886,M,Industry,True,False
M32887,M,Industry,True,False
M32888,M,Industry,True,False
M32889,M,Industry,True,False
M3289,M,Macro,True,False
M32890,M,Industry,True,False
M32891,M,Industry,False,True
M32892,M,Industry,True,True
M32893,M,Industry,True,False
M32894,M,Industry,True,True
M32895,M,Industry,True,False
M32896,M,Industry,True,False
M32897,M,Industry,True,False
M32898,M,Industry,True,False
M32899,M,Industry,False,False
M329,M,Macro,True,False
M3290,M,Macro,True,False
M32900,M,Industry,True,False
M32901,M,Industry,False,False
M32902,M,Industry,True,True
M32903,M,Industry,False,False
M32904,M,Industry,True,True
M32905,M,Industry,True,False
M32906,M,Industry,True,False
M32907,M,Industry,True,False
M32908,M,Industry,True,False
M32909,M,Industry,True,False
M3291,M,Macro,True,True
M32910,M,Industry,True,False
M32911,M,Industry,True,False
M32912,M,Industry,True,True
M32913,M,Industry,True,True
M32914,M,Industry,False,True
M32915,M,Industry,True,False
M32916,M,Industry,True,False
M32917,M,Industry,True,False
M32918,M,Industry,False,True
M32919,M,Industry,False,False
M3292,M,Macro,True,False
M32920,M,Industry,True,False
M32921,M,Industry,True,True
M32922,M,Industry,False,False
M32923,M,Industry,False,True
M32924,M,Industry,False,True
M32925,M,Industry,True,False
M32926,M,Industry,False,False
M32927,M,Industry,False,True
M32928,M,Industry,False,True
M32929,M,Industry,False,True
M3293,M,Macro,True,False
M32930,M,Industry,False,True
M32931,M,Industry,False,False
M32932,M,Industry,False,True
M32933,M,Industry,True,True
M32934,M,Industry,True,True
M32935,M,Industry,False,True
M32936,M,Industry,True,False
M32937,M,Industry,False,False
M32938,M,Industry,True,False
M32939,M,Industry,True,False
M3294,M,Macro,False,False
M32940,M,Industry,True,False
M32941,M,Industry,True,False
M32942,M,Industry,True,False
M32943,M,Industry,True,False
M32944,M,Industry,False,False
M32945,M,Industry,True,False
M32946,M,Industry,True,False
M32947,M,Industry,True,False
M32948,M,Industry,False,True
M32949,M,Industry,True,True
M3295,M,Macro,True,False
M32950,M,Industry,True,False
M32951,M,Industry,True,False
M32952,M,Industry,True,False
M32953,M,Industry,True,False
M32954,M,Industry,True,False
M32955,M,Industry,True,True
M32956,M,Industry,True,False
M32957,M,Industry,True,True
M32958,M,Industry,True,False
M32959,M,Industry,True,False
M3296,M,Macro,True,False
M32960,M,Industry,True,False
M32961,M,Industry,True,False
M32962,M,Industry,False,False
M32963,M,Industry,True,True
M32964,M,Industry,True,False
M32965,M,Industry,False,True
M32966,M,Industry,True,False
M32967,M,Industry,True,False
M32968,M,Industry,True,True
M32969,M,Industry,True,True
M3297,M,Macro,True,False
M32970,M,Industry,True,False
M32971,M,Industry,True,False
M32972,M,Industry,True,False
M32973,M,Industry,True,False
M32974,M,Industry,True,False
M32975,M,Industry,True,False
M32976,M,Industry,False,False
M32977,M,Industry,True,False
M32978,M,Industry,True,True
M32979,M,Industry,True,False
M3298,M,Macro,True,False
M32980,M,Industry,True,True
M32981,M,Industry,True,False
M32982,M,Industry,True,True
M32983,M,Industry,True,False
M32984,M,Industry,True,False
M32985,M,Industry,True,True
M32986,M,Industry,True,True
M32987,M,Industry,True,False
M32988,M,Industry,True,False
M32989,M,Industry,True,True
M3299,M,Macro,False,False
M32990,M,Industry,True,True
M32991,M,Industry,True,False
M32992,M,Industry,False,False
M32993,M,Industry,True,False
M32994,M,Industry,True,False
M32995,M,Industry,True,False
M32996,M,Industry,True,False
M32997,M,Industry,False,False
M32998,M,Industry,True,True
M32999,M,Industry,True,False
M33,M,Macro,False,False
M330,M,Macro,True,False
M3300,M,Macro,True,False
M33000,M,Industry,False,False
M33001,M,Industry,True,False
M33002,M,Industry,True,False
M33003,M,Industry,True,True
M33004,M,Industry,True,True
M33005,M,Industry,False,False
M33006,M,Industry,True,True
M33007,M,Industry,False,True
M33008,M,Industry,True,False
M33009,M,Industry,False,False
M3301,M,Macro,False,False
M33010,M,Industry,True,False
M33011,M,Industry,False,False
M33012,M,Industry,False,True
M33013,M,Industry,True,True
M33014,M,Industry,True,False
M33015,M,Industry,True,True
M33016,M,Industry,True,True
M33017,M,Industry,True,True
M33018,M,Industry,True,False
M33019,M,Industry,True,True
M3302,M,Macro,True,False
M33020,M,Industry,True,True
M33021,M,Industry,True,False
M33022,M,Industry,False,True
M33023,M,Industry,True,True
M33024,M,Industry,False,True
M33025,M,Industry,True,False
M33026,M,Industry,True,False
M33027,M,Industry,False,False
M33028,M,Industry,True,False
M33029,M,Industry,True,True
M3303,M,Macro,True,False
M33030,M,Industry,True,True
M33031,M,Industry,True,False
M33032,M,Industry,True,True
M33033,M,Industry,True,True
M33034,M,Industry,False,False
M33035,M,Industry,True,True
M33036,M,Industry,False,True
M33037,M,Industry,True,True
M33038,M,Industry,True,True
M33039,M,Industry,True,True
M3304,M,Macro,True,False
M33040,M,Industry,True,False
M33041,M,Industry,True,True
M33042,M,Industry,False,False
M33043,M,Industry,True,True
M33044,M,Industry,False,True
M33045,M,Industry,True,False
M33046,M,Industry,True,True
M33047,M,Industry,False,True
M33048,M,Industry,True,True
M33049,M,Industry,True,False
M3305,M,Macro,True,False
M33050,M,Industry,True,False
M33051,M,Industry,False,False
M33052,M,Industry,True,False
M33053,M,Industry,True,False
M33054,M,Industry,True,True
M33055,M,Industry,True,True
M33056,M,Industry,True,False
M33057,M,Industry,True,True
M33058,M,Industry,True,False
M33059,M,Industry,True,False
M3306,M,Macro,True,False
M33060,M,Industry,True,False
M33061,M,Industry,True,False
M33062,M,Industry,True,False
M33063,M,Industry,True,False
M33064,M,Industry,False,False
M33065,M,Industry,True,False
M33066,M,Industry,True,False
M33067,M,Industry,True,False
M33068,M,Industry,True,False
M33069,M,Industry,True,False
M3307,M,Macro,True,False
M33070,M,Industry,True,False
M33071,M,Industry,False,False
M33072,M,Industry,True,False
M33073,M,Industry,True,False
M33074,M,Industry,True,False
M33075,M,Industry,True,False
M33076,M,Industry,True,False
M33077,M,Industry,False,False
M33078,M,Industry,True,True
M33079,M,Industry,False,False
M3308,M,Macro,True,False
M33080,M,Industry,True,True
M33081,M,Industry,True,True
M33082,M,Industry,True,False
M33083,M,Industry,True,False
M33084,M,Industry,True,True
M33085,M,Industry,False,True
M33086,M,Industry,False,False
M33087,M,Industry,False,False
M33088,M,Industry,True,False
M33089,M,Industry,False,True
M3309,M,Macro,False,False
M33090,M,Industry,True,True
M33091,M,Industry,False,True
M33092,M,Industry,True,False
M33093,M,Industry,True,False
M33094,M,Industry,True,True
M33095,M,Industry,True,False
M33096,M,Industry,True,False
M33097,M,Industry,True,False
M33098,M,Industry,True,True
M33099,M,Industry,True,False
M331,M,Macro,False,False
M3310,M,Macro,False,False
M33100,M,Industry,True,False
M33101,M,Industry,False,True
M33102,M,Industry,True,True
M33103,M,Industry,True,False
M33104,M,Industry,True,True
M33105,M,Industry,True,True
M33106,M,Industry,True,False
M33107,M,Industry,False,False
M33108,M,Industry,True,False
M33109,M,Industry,True,True
M3311,M,Macro,True,False
M33110,M,Industry,True,True
M33111,M,Industry,True,False
M33112,M,Industry,True,False
M33113,M,Industry,True,True
M33114,M,Industry,False,False
M33115,M,Industry,False,False
M33116,M,Industry,True,False
M33117,M,Industry,False,False
M33118,M,Industry,True,True
M33119,M,Industry,False,False
M3312,M,Macro,True,False
M33120,M,Industry,True,True
M33121,M,Industry,True,False
M33122,M,Industry,False,True
M33123,M,Industry,True,True
M33124,M,Industry,False,False
M33125,M,Industry,True,False
M33126,M,Industry,True,False
M33127,M,Industry,False,False
M33128,M,Industry,True,False
M33129,M,Industry,False,True
M3313,M,Macro,False,False
M33130,M,Industry,True,False
M33131,M,Industry,True,True
M33132,M,Industry,True,False
M33133,M,Industry,True,True
M33134,M,Industry,True,False
M33135,M,Industry,False,False
M33136,M,Industry,True,True
M33137,M,Industry,True,True
M33138,M,Industry,True,False
M33139,M,Industry,True,False
M3314,M,Macro,True,False
M33140,M,Industry,True,True
M33141,M,Industry,True,False
M33142,M,Industry,False,True
M33143,M,Industry,True,False
M33144,M,Industry,True,False
M33145,M,Industry,True,False
M33146,M,Industry,True,True
M33147,M,Industry,True,True
M33148,M,Industry,True,False
M33149,M,Industry,True,True
M3315,M,Macro,True,False
M33150,M,Industry,True,False
M33151,M,Industry,True,False
M33152,M,Industry,True,True
M33153,M,Industry,True,True
M33154,M,Industry,False,False
M33155,M,Industry,True,False
M33156,M,Industry,True,True
M33157,M,Industry,True,False
M33158,M,Industry,True,False
M33159,M,Industry,True,False
M3316,M,Macro,True,False
M33160,M,Industry,True,False
M33161,M,Industry,True,True
M33162,M,Industry,True,False
M33163,M,Industry,True,True
M33164,M,Industry,True,False
M33165,M,Industry,True,False
M33166,M,Industry,True,False
M33167,M,Industry,True,False
M33168,M,Industry,False,False
M33169,M,Industry,True,True
M3317,M,Macro,True,True
M33170,M,Industry,True,True
M33171,M,Industry,True,False
M33172,M,Industry,True,True
M33173,M,Industry,True,False
M33174,M,Industry,False,False
M33175,M,Industry,True,False
M33176,M,Industry,True,False
M33177,M,Industry,True,True
M33178,M,Industry,False,False
M33179,M,Industry,False,False
M3318,M,Macro,False,True
M33180,M,Industry,False,True
M33181,M,Industry,True,True
M33182,M,Industry,True,False
M33183,M,Industry,True,False
M33184,M,Industry,False,True
M33185,M,Industry,True,True
M33186,M,Industry,False,True
M33187,M,Industry,False,True
M33188,M,Industry,True,True
M33189,M,Industry,True,False
M3319,M,Macro,False,False
M33190,M,Industry,False,True
M33191,M,Industry,True,False
M33192,M,Industry,True,False
M33193,M,Industry,True,False
M33194,M,Industry,True,True
M33195,M,Industry,False,True
M33196,M,Industry,False,False
M33197,M,Industry,True,True
M33198,M,Industry,True,True
M33199,M,Industry,False,True
M332,M,Macro,False,False
M3320,M,Macro,False,False
M33200,M,Industry,True,False
M33201,M,Industry,True,False
M33202,M,Industry,True,False
M33203,M,Industry,True,False
M33204,M,Industry,True,False
M33205,M,Industry,True,False
M33206,M,Industry,True,True
M33207,M,Industry,False,True
M33208,M,Industry,False,True
M33209,M,Industry,False,True
M3321,M,Macro,False,False
M33210,M,Industry,True,False
M33211,M,Industry,False,False
M33212,M,Industry,True,False
M33213,M,Industry,True,False
M33214,M,Industry,True,True
M33215,M,Industry,False,True
M33216,M,Industry,True,False
M33217,M,Industry,True,False
M33218,M,Industry,True,False
M33219,M,Industry,True,False
M3322,M,Macro,False,False
M33220,M,Industry,True,False
M33221,M,Industry,False,True
M33222,M,Industry,False,False
M33223,M,Industry,False,False
M33224,M,Industry,False,False
M33225,M,Industry,True,False
M33226,M,Industry,True,False
M33227,M,Industry,True,False
M33228,M,Industry,True,False
M33229,M,Industry,True,True
M3323,M,Macro,True,False
M33230,M,Industry,True,True
M33231,M,Industry,True,False
M33232,M,Industry,True,False
M33233,M,Industry,True,False
M33234,M,Industry,False,False
M33235,M,Industry,True,False
M33236,M,Industry,True,False
M33237,M,Industry,True,False
M33238,M,Industry,True,True
M33239,M,Industry,True,False
M3324,M,Macro,True,False
M33240,M,Industry,True,False
M33241,M,Industry,False,False
M33242,M,Industry,False,False
M33243,M,Industry,True,False
M33244,M,Industry,True,False
M33245,M,Industry,True,True
M33246,M,Industry,True,True
M33247,M,Industry,True,False
M33248,M,Industry,True,True
M33249,M,Industry,False,False
M3325,M,Macro,True,False
M33250,M,Industry,True,False
M33251,M,Industry,True,False
M33252,M,Industry,False,True
M33253,M,Industry,False,False
M33254,M,Industry,True,False
M33255,M,Industry,True,True
M33256,M,Industry,True,False
M33257,M,Industry,True,False
M33258,M,Industry,True,False
M33259,M,Industry,True,True
M3326,M,Macro,False,False
M33260,M,Industry,True,True
M33261,M,Industry,True,False
M33262,M,Industry,True,True
M33263,M,Industry,True,False
M33264,M,Industry,True,True
M33265,M,Industry,True,False
M33266,M,Industry,True,False
M33267,M,Industry,True,False
M33268,M,Industry,True,True
M33269,M,Industry,True,True
M3327,M,Macro,True,False
M33270,M,Industry,False,True
M33271,M,Industry,True,True
M33272,M,Industry,True,False
M33273,M,Industry,True,True
M33274,M,Industry,False,True
M33275,M,Industry,True,False
M33276,M,Industry,True,False
M33277,M,Industry,True,False
M33278,M,Industry,True,True
M33279,M,Industry,False,False
M3328,M,Macro,True,False
M33280,M,Industry,True,False
M33281,M,Industry,True,True
M33282,M,Industry,False,True
M33283,M,Industry,True,False
M33284,M,Industry,True,False
M33285,M,Industry,True,False
M33286,M,Industry,True,False
M33287,M,Industry,False,False
M33288,M,Industry,True,False
M33289,M,Industry,True,True
M3329,M,Macro,True,False
M33290,M,Industry,True,False
M33291,M,Industry,True,True
M33292,M,Industry,True,True
M33293,M,Industry,False,False
M33294,M,Industry,True,False
M33295,M,Industry,True,False
M33296,M,Industry,True,False
M33297,M,Industry,True,True
M33298,M,Industry,True,False
M33299,M,Industry,True,False
M333,M,Macro,False,False
M3330,M,Macro,True,False
M33300,M,Industry,True,False
M33301,M,Industry,True,False
M33302,M,Industry,False,False
M33303,M,Industry,True,False
M33304,M,Industry,True,False
M33305,M,Industry,False,False
M33306,M,Industry,False,False
M33307,M,Industry,False,False
M33308,M,Industry,False,False
M33309,M,Industry,False,False
M3331,M,Macro,True,False
M33310,M,Industry,False,False
M33311,M,Industry,False,False
M33312,M,Industry,True,False
M33313,M,Industry,True,False
M33314,M,Industry,True,True
M33315,M,Industry,True,False
M33316,M,Industry,True,False
M33317,M,Industry,True,False
M33318,M,Industry,True,False
M33319,M,Industry,False,False
M3332,M,Macro,True,False
M33320,M,Industry,True,True
M33321,M,Industry,True,False
M33322,M,Industry,False,True
M33323,M,Industry,False,True
M33324,M,Industry,True,False
M33325,M,Industry,True,False
M33326,M,Industry,False,True
M33327,M,Industry,True,True
M33328,M,Industry,True,False
M33329,M,Industry,True,True
M3333,M,Macro,False,False
M33330,M,Industry,False,False
M33331,M,Industry,True,False
M33332,M,Industry,True,True
M33333,M,Industry,True,True
M33334,M,Industry,True,False
M33335,M,Industry,True,True
M33336,M,Industry,False,False
M33337,M,Industry,False,True
M33338,M,Industry,True,False
M33339,M,Industry,True,False
M3334,M,Macro,False,False
M33340,M,Industry,True,False
M33341,M,Industry,True,False
M33342,M,Industry,True,True
M33343,M,Industry,False,True
M33344,M,Industry,False,True
M33345,M,Industry,False,True
M33346,M,Industry,False,False
M33347,M,Industry,True,False
M33348,M,Industry,True,True
M33349,M,Industry,True,True
M3335,M,Macro,True,False
M33350,M,Industry,True,True
M33351,M,Industry,True,True
M33352,M,Industry,False,True
M33353,M,Industry,True,False
M33354,M,Industry,False,True
M33355,M,Industry,True,False
M33356,M,Industry,True,True
M33357,M,Industry,True,False
